1799	69	9.13
1799	70	3.74
1800	33	-2.04
1799	26	7.14
1798	63	0.68
1797	99	2.86
1798	62	6.65
1799	25	7.62
1797	98	0.53
1797	97	3.06
1799	30	-3.83
1798	67	1.17
1798	66	8.25
1799	29	7.62
1798	65	5.05
1799	27	-6.12
1798	64	-3.06
1798	55	1.02
1797	91	2.96
1798	54	3.2
1797	90	5.24
1798	52	4.95
1797	96	5.29
1799	20	8.98
1797	94	1.36
1798	56	1.46
1797	93	4.85
1799	42	7.62
1798	76	5.83
1799	39	-0.58
1800	3	1.84
1800	8	-0.24
1799	46	8.11
1800	9	9.17
1798	80	5.58
1800	6	-0.39
1799	44	7.09
1798	71	-3.93
1798	68	2.23
1799	37	6.65
1798	74	-1.21
1800	1	-0.29
1799	38	8.54
1799	35	6.8
1799	36	5.44
1795	7	-3.45
1793	81	0.63
1793	82	-0.19
1793	83	2.67
1795	10	4.13
1793	84	-4.03
1794	47	3.69
1793	78	-6.7
1794	41	-2.62
1793	79	-7.48
1795	5	-8.25
1793	80	-5.15
1793	89	0.73
1795	15	-7.23
1794	52	-0.34
1795	16	-6.6
1794	53	1.7
1793	90	1.21
1794	54	1.07
1795	17	-3.69
1793	92	-3.64
1794	55	3.3
1793	85	-6.5
1793	86	-5.68
1795	13	3.45
1794	51	-6.07
1795	14	-6.84
1793	88	-4.37
1793	98	-0.97
1795	24	0.68
1795	26	3.45
1794	57	-2.43
1795	20	5.15
1793	94	-2.96
1793	93	2.86
1795	22	2.09
1794	59	0.29
1793	96	1.84
1793	95	-7.52
1794	58	1.07
1794	69	2.57
1794	68	2.33
1795	34	-1.41
1794	71	-8.79
1794	70	-5.05
1795	33	-1.17
1794	65	6.94
1794	64	1.02
1795	30	7.43
1794	14	6.84
1794	15	-8.11
1793	52	-5.49
1794	12	-2.48
1793	49	0.97
1792	86	-1.12
1792	87	-0.1
1793	50	-5.39
1792	84	-1.94
1793	47	-6.55
1793	48	-1.8
1792	85	0.19
1794	8	0.68
1792	82	2.91
1792	96	0.78
1793	59	-6.5
1793	60	-7.14
1794	20	-5.05
1793	57	-6.41
1792	95	-2.57
1794	18	-2.28
1794	19	-7.82
1793	56	1.41
1792	90	-1.31
1794	16	-7.57
1793	54	-5.05
1794	31	5.15
1793	67	-9.42
1793	66	-1.89
1793	65	-1.26
1792	100	-1.07
1794	26	-2.33
1792	99	-3.69
1793	61	-5.15
1792	98	-1.07
1794	39	-0.24
1793	75	-2.43
1795	1	-0.87
1794	37	-2.86
1794	36	0.87
1793	73	3.74
1794	35	1.65
1794	34	0.73
1793	69	-2.77
1794	32	3.88
1796	31	6.8
1795	68	2.67
1796	32	3.88
1795	70	2.48
1795	72	2.72
1796	35	-0.83
1796	36	-8.25
1796	38	5.24
1795	75	5.0
1797	3	-9.27
1796	41	4.51
1797	4	-6.8
1795	78	5.39
1795	79	4.13
1796	42	-8.06
1795	80	7.48
1796	44	-4.66
1797	7	2.82
1795	82	2.43
1796	45	-1.75
1795	84	2.57
1797	10	1.12
1797	12	3.79
1796	49	1.55
1797	11	5.05
1796	51	-6.26
1796	50	-1.02
1795	90	1.31
1797	15	-4.61
1795	91	2.62
1797	20	3.06
1795	93	6.99
1797	19	3.06
1796	56	-6.17
1797	22	3.2
1795	96	-0.44
1795	95	7.14
1795	98	3.93
1796	61	4.42
1795	97	6.89
1796	1	-5.49
1794	75	-8.88
1794	79	-9.08
1795	42	0.87
1794	76	7.91
1796	2	-6.84
1795	40	5.0
1794	77	-9.08
1795	46	8.2
1795	43	0.73
1794	80	-8.93
1796	6	3.35
1794	87	-9.08
1796	10	1.5
1795	47	5.78
1794	84	-9.17
1794	85	-8.98
1796	17	-3.88
1795	54	2.67
1794	91	8.4
1794	89	-9.03
1794	88	-8.93
1796	14	-3.88
1794	95	-9.08
1795	58	-0.49
1796	20	4.76
1795	57	4.17
1796	19	2.38
1795	56	1.07
1795	55	6.21
1796	25	2.28
1795	60	5.1
1796	22	0.19
1796	29	2.72
1795	66	4.22
1795	65	5.1
1796	28	3.98
1795	63	-1.02
1794	100	-8.83
1775	95	7.38
1777	21	1.02
1776	58	-7.91
1776	60	7.62
1777	24	2.86
1775	98	5.58
1776	62	8.88
1776	63	3.79
1775	100	8.98
1776	65	5.44
1775	87	7.23
1777	13	7.09
1776	51	8.4
1777	14	3.5
1776	52	0.68
1775	89	9.17
1775	90	8.11
1777	16	5.0
1776	53	1.17
1775	91	7.62
1777	17	1.41
1776	55	6.5
1777	18	6.75
1775	93	8.83
1776	56	8.4
1775	94	6.65
1777	20	1.26
1777	6	2.62
1776	43	-0.19
1775	80	7.38
1775	79	8.2
1777	8	2.82
1775	82	7.33
1776	44	-1.02
1775	81	7.48
1776	46	7.28
1777	9	0.49
1776	49	2.18
1776	48	4.17
1775	72	6.99
1775	73	6.75
1775	76	8.35
1775	75	7.62
1776	38	2.28
1776	41	7.96
1775	78	8.2
1777	3	3.5
1775	77	8.2
1777	55	3.3
1778	19	9.03
1776	93	4.95
1777	54	6.07
1778	17	-0.63
1776	91	1.99
1777	59	1.55
1776	97	-5.68
1776	95	7.14
1777	47	2.82
1778	11	9.17
1776	82	4.81
1778	8	0.73
1777	45	3.25
1777	46	3.06
1778	14	9.17
1776	89	3.01
1778	12	9.27
1778	13	-1.12
1777	40	4.9
1776	77	7.33
1778	2	-6.94
1777	39	3.79
1777	38	0.92
1778	1	2.91
1777	37	-2.04
1776	74	-8.06
1778	7	9.22
1776	81	-6.65
1778	6	9.17
1778	5	-1.6
1778	4	-0.92
1777	41	3.5
1776	69	7.57
1777	32	5.19
1777	31	7.52
1776	68	7.14
1777	30	3.25
1777	29	6.36
1776	73	1.55
1777	35	6.31
1776	72	6.7
1776	71	1.8
1779	15	0.34
1779	16	-4.17
1777	90	1.41
1779	17	-1.02
1778	55	0.87
1779	11	1.99
1778	48	9.27
1777	85	3.11
1777	86	2.67
1778	49	9.17
1777	87	6.5
1779	13	-1.94
1777	81	3.5
1778	45	5.63
1779	8	-1.07
1778	47	9.32
1777	84	0.68
1779	4	0.19
1778	41	-9.95
1777	79	0.97
1779	5	1.8
1779	6	1.7
1778	43	9.32
1778	36	9.17
1779	2	0.87
1777	76	6.94
1778	33	-1.84
1777	70	3.64
1778	32	9.27
1777	69	5.97
1778	34	9.08
1777	66	3.59
1778	29	9.27
1778	28	8.88
1777	65	8.64
1778	31	9.17
1776	99	8.5
1778	25	-7.43
1780	12	3.01
1779	49	1.5
1779	50	1.17
1780	11	3.83
1779	48	1.8
1778	85	-0.49
1780	8	2.77
1778	83	5.87
1780	9	1.6
1779	43	-0.39
1778	80	7.04
1780	7	7.48
1779	41	0.39
1780	4	1.31
1779	42	2.23
1778	79	6.89
1780	5	2.57
1780	2	7.52
1779	39	0.73
1778	76	6.99
1780	3	-3.69
1778	77	7.09
1779	40	1.55
1778	74	-8.2
1779	37	0.63
1779	38	0.1
1780	1	0.73
1778	72	7.38
1779	36	1.7
1778	71	6.26
1779	32	0.58
1778	68	9.37
1779	31	1.65
1778	67	-7.57
1779	29	1.65
1778	64	0.29
1779	26	-0.83
1778	62	9.13
1777	99	3.01
1778	61	5.34
1777	98	0.34
1778	60	3.11
1778	58	1.7
1777	95	0.29
1779	20	0.83
1778	57	2.38
1777	94	3.01
1779	19	0.83
1777	93	-7.33
1772	70	1.65
1773	33	-9.22
1774	1	1.75
1773	38	3.4
1772	74	6.12
1773	42	4.56
1773	41	-5.44
1774	4	0.1
1772	78	7.62
1774	7	1.75
1774	6	7.14
1772	80	8.79
1773	46	-5.63
1772	83	7.86
1772	82	7.38
1773	47	7.52
1771	91	-8.79
1772	55	2.18
1772	56	7.62
1773	21	6.94
1771	97	-9.08
1773	23	-2.38
1772	60	1.41
1773	24	-5.87
1772	61	7.86
1773	25	6.17
1773	26	4.56
1772	63	2.09
1772	64	0.15
1773	27	4.17
1772	66	5.73
1773	32	6.46
1774	30	2.09
1773	66	0.78
1774	29	6.31
1773	71	5.1
1774	34	7.86
1773	69	-2.23
1774	39	3.98
1775	1	6.17
1774	38	6.21
1774	36	3.01
1773	80	3.45
1773	77	-8.79
1774	40	-1.02
1774	12	6.21
1772	86	-2.04
1773	50	5.97
1772	87	6.02
1772	92	1.36
1772	90	2.18
1773	54	6.55
1774	17	0.92
1772	91	1.55
1774	22	0.87
1772	96	6.94
1773	60	7.28
1772	97	7.33
1774	26	0.53
1772	98	5.87
1773	61	4.61
1774	24	-3.06
1772	99	5.1
1774	64	4.81
1775	30	8.74
1774	66	6.7
1775	29	7.52
1775	24	8.59
1774	61	5.19
1774	60	-1.46
1775	23	7.72
1773	100	-6.17
1775	26	9.08
1774	62	4.95
1774	73	8.4
1775	35	8.59
1776	1	4.9
1775	38	9.22
1775	37	7.77
1774	69	5.44
1774	68	5.05
1774	71	8.35
1774	70	-0.05
1774	48	1.75
1773	85	3.79
1774	49	7.43
1773	86	-0.1
1774	50	7.52
1773	87	-7.57
1775	14	8.45
1773	88	3.35
1775	7	7.77
1774	44	-0.68
1773	82	4.95
1774	46	7.77
1775	9	8.2
1775	10	2.62
1774	47	3.11
1773	84	-5.73
1773	93	1.6
1774	57	-0.05
1773	94	1.12
1774	58	-4.42
1773	95	2.48
1773	96	1.26
1773	89	3.3
1773	91	-0.29
1775	18	8.35
1774	55	1.65
1774	98	-2.33
1775	61	7.23
1774	97	7.77
1775	58	8.35
1774	95	-0.58
1774	94	-3.83
1775	56	6.17
1774	92	4.08
1775	70	8.01
1775	69	7.38
1775	68	3.98
1775	67	6.07
1776	29	8.59
1775	65	8.69
1775	64	7.77
1775	63	4.71
1774	82	6.21
1774	83	3.59
1776	9	6.12
1775	43	6.41
1774	80	7.43
1776	6	1.26
1774	78	8.79
1774	79	7.04
1776	5	1.36
1775	42	8.69
1774	76	8.54
1776	2	3.3
1775	39	6.65
1775	40	8.83
1774	90	3.16
1776	14	8.54
1775	52	8.35
1774	89	8.88
1776	12	8.98
1774	86	0.1
1776	13	2.04
1775	50	8.59
1774	84	0.49
1776	10	4.17
1783	42	4.47
1782	79	0.87
1782	77	4.32
1784	3	6.31
1783	40	-8.01
1783	39	-6.99
1784	9	-7.72
1782	83	7.91
1783	45	-7.96
1783	44	0.15
1783	43	-7.23
1783	34	-4.22
1783	32	-6.7
1784	1	-4.61
1782	75	2.38
1783	37	-5.34
1782	73	1.94
1782	72	8.74
1784	20	2.67
1783	57	-9.66
1782	95	-9.9
1783	58	-9.66
1784	21	1.75
1782	93	1.6
1783	56	-2.28
1784	24	-3.3
1783	61	3.01
1782	99	3.79
1784	25	-7.86
1783	62	-5.78
1784	22	1.99
1783	60	-8.06
1784	12	-4.66
1782	86	-2.62
1783	50	-3.88
1784	13	-8.74
1782	87	-5.87
1782	84	-6.46
1782	85	-9.71
1783	48	-6.84
1784	11	3.25
1784	16	-6.6
1782	90	-2.14
1783	54	-4.66
1784	17	6.75
1782	91	-0.49
1784	14	3.88
1783	52	-1.02
1784	15	-6.6
1782	89	-1.41
1784	35	-0.73
1784	34	3.3
1783	71	-5.19
1784	37	-7.62
1783	74	-7.09
1783	73	6.84
1784	39	2.82
1783	75	-7.09
1785	1	4.85
1783	78	-4.42
1785	4	-3.54
1784	40	6.75
1785	3	-4.71
1782	100	-0.92
1783	63	-6.7
1783	66	-2.48
1783	65	1.02
1784	31	3.98
1783	68	-2.23
1783	67	5.78
1783	70	-8.3
1784	32	-5.87
1783	69	7.09
1785	13	-0.39
1784	51	-7.09
1785	15	2.72
1784	54	-5.19
1785	17	-6.26
1783	91	-8.69
1784	55	-1.41
1783	92	4.37
1783	93	-6.17
1783	94	-6.46
1784	57	-7.57
1785	5	4.85
1783	80	-0.1
1785	7	-5.05
1783	81	4.81
1783	82	-1.17
1785	8	0.29
1785	9	-2.57
1785	10	5.58
1784	47	-8.11
1783	84	-9.08
1784	49	0.87
1783	86	-6.26
1785	12	-2.57
1784	72	-0.73
1784	71	-0.73
1785	33	-3.79
1785	31	-0.78
1785	30	-4.08
1784	66	4.22
1785	28	-2.23
1784	65	7.28
1785	27	0.73
1784	63	-8.45
1784	60	4.03
1785	23	-2.72
1784	59	-5.92
1783	95	-6.46
1784	88	-6.41
1786	15	-1.12
1784	89	-7.18
1785	52	1.8
1784	86	-8.11
1785	49	-2.09
1786	12	-2.09
1784	87	4.27
1786	13	2.48
1786	11	-8.16
1785	48	1.84
1784	85	-8.06
1784	82	-8.06
1785	45	2.67
1784	83	-8.06
1784	80	-7.82
1785	43	5.19
1785	44	3.83
1784	81	-8.06
1786	4	-0.92
1786	5	-7.52
1785	42	-0.92
1784	79	-7.04
1786	2	8.64
1785	40	-3.35
1786	3	8.88
1785	37	2.23
1786	1	9.37
1786	31	1.41
1785	67	2.77
1786	25	2.18
1784	99	-0.53
1785	61	2.33
1785	64	6.55
1786	27	-0.73
1785	63	-5.68
1784	100	6.55
1786	21	7.77
1784	95	-6.7
1786	20	-3.83
1784	97	-0.58
1784	96	-0.68
1785	59	-6.36
1785	54	3.64
1786	16	6.65
1786	19	-2.43
1785	56	-3.59
1785	55	5.49
1787	7	1.99
1786	45	-1.31
1786	46	-7.28
1787	10	6.65
1786	40	-0.58
1787	3	5.83
1786	41	-2.14
1787	4	4.9
1786	42	7.72
1785	79	-3.69
1787	5	0.15
1787	6	6.75
1785	80	4.85
1786	43	7.77
1786	36	8.54
1786	37	-8.35
1786	38	1.99
1787	1	1.84
1785	75	-2.91
1787	2	2.04
1786	32	8.2
1786	33	-8.06
1785	71	-6.5
1786	34	2.62
1785	72	3.64
1786	35	-0.53
1780	16	2.52
1779	53	0.73
1779	54	2.14
1780	17	-4.85
1779	51	0.58
1779	52	-0.19
1778	94	6.02
1778	95	6.75
1779	55	-1.55
1780	19	-1.6
1778	93	7.72
1780	25	4.27
1779	62	1.8
1780	23	-1.84
1779	60	0.49
1780	28	3.11
1778	100	5.68
1779	63	-0.15
1779	64	-0.39
1780	33	1.31
1779	69	0.39
1780	31	5.0
1780	30	1.31
1779	67	-0.39
1779	74	-0.83
1780	36	7.23
1779	73	0.68
1779	72	1.84
1779	71	0.87
1780	41	6.7
1779	78	1.5
1779	77	0.63
1781	3	-6.99
1780	39	-2.38
1781	2	4.27
1781	1	-3.64
1781	8	2.77
1780	45	4.13
1781	7	-9.9
1780	44	-0.34
1781	6	3.06
1780	43	1.31
1781	5	8.25
1780	46	2.18
1781	9	3.64
1781	10	-1.5
1779	84	1.31
1780	47	2.67
1780	48	3.16
1781	12	1.6
1781	13	-2.23
1779	89	1.89
1780	52	1.17
1781	16	-7.91
1780	53	0.63
1779	90	1.55
1781	17	0.97
1780	54	2.62
1780	55	2.86
1781	18	-8.01
1780	56	2.09
1780	57	-0.34
1779	96	1.26
1781	22	7.14
1781	23	-7.52
1780	60	1.84
1780	63	-2.09
1779	100	2.72
1781	25	7.18
1780	62	-5.97
1779	99	0.34
1781	29	5.49
1781	32	2.67
1781	36	7.52
1782	1	6.55
1781	37	3.93
1780	74	-2.43
1780	77	2.96
1781	40	-4.13
1780	76	1.89
1782	2	8.01
1782	10	4.61
1780	84	2.96
1781	48	8.54
1781	45	8.45
1782	9	-5.1
1781	46	6.46
1780	83	2.04
1781	43	-4.13
1780	80	1.75
1782	7	2.52
1780	81	5.05
1781	44	-7.96
1781	41	5.34
1780	79	2.28
1781	55	-9.27
1780	92	-1.94
1781	56	6.65
1780	90	2.23
1781	54	7.28
1781	51	-3.3
1780	88	1.55
1780	89	1.46
1782	15	6.55
1781	49	7.77
1782	13	-2.33
1780	87	0.05
1781	64	7.57
1780	100	1.55
1782	26	1.55
1780	98	5.15
1781	61	7.04
1781	60	-1.6
1781	59	-7.96
1782	22	-8.01
1781	58	-9.17
1780	95	2.62
1782	21	8.74
1782	20	-2.38
1781	57	-9.17
1780	94	3.35
1782	35	-9.27
1781	72	9.22
1781	71	8.93
1782	33	-9.22
1781	70	4.13
1782	32	-1.46
1782	31	6.26
1782	30	-5.0
1781	67	-5.24
1781	66	2.72
1781	79	0.92
1783	6	6.07
1781	73	3.93
1782	36	2.28
1781	74	-1.12
1782	39	0.29
1781	76	9.22
1781	85	-0.24
1782	48	-0.44
1783	12	-8.3
1782	51	5.19
1781	88	5.49
1782	44	-9.56
1782	45	0.05
1781	82	1.17
1783	9	2.33
1781	83	9.13
1781	84	6.41
1782	47	9.13
1781	94	6.5
1783	19	-7.09
1783	22	7.96
1783	21	-6.7
1782	58	-9.61
1782	53	-0.68
1781	90	3.98
1783	16	-8.54
1782	52	-1.46
1782	55	8.59
1783	17	-8.54
1781	91	6.8
1783	28	-2.48
1782	65	-0.39
1782	64	3.59
1783	27	5.29
1781	98	5.19
1783	24	-7.96
1782	60	-9.03
1782	63	3.25
1783	26	-6.26
1783	25	-6.84
1873	7	-7.96
1872	44	-4.03
1871	81	6.17
1872	45	3.16
1873	6	-6.17
1872	43	-9.71
1871	80	7.72
1873	11	-1.07
1871	85	6.8
1873	9	-5.24
1871	83	6.36
1872	47	-0.49
1872	37	8.2
1871	71	8.16
1872	35	8.06
1871	72	6.07
1872	40	-8.11
1871	77	5.29
1871	78	-6.55
1871	75	-7.28
1872	39	1.6
1873	2	-6.02
1871	76	7.43
1873	23	-0.73
1871	96	6.02
1871	95	-7.82
1872	58	-8.83
1873	28	-0.87
1873	27	-1.46
1871	100	6.7
1873	25	-1.55
1872	62	8.64
1871	99	-6.41
1872	53	5.1
1871	90	6.99
1872	52	2.38
1871	89	7.33
1872	50	3.69
1871	87	6.31
1871	94	7.04
1872	56	-7.28
1871	93	6.7
1871	92	7.04
1872	55	7.38
1872	54	0.24
1873	17	-0.44
1871	47	8.83
1872	11	-4.08
1870	85	5.73
1872	12	6.31
1870	86	-5.44
1871	50	4.81
1870	87	5.58
1872	14	-7.38
1871	51	7.91
1872	15	8.45
1871	52	8.11
1872	16	-4.17
1871	53	7.52
1870	91	-6.02
1872	2	7.28
1872	3	8.11
1871	40	7.52
1870	77	5.49
1872	4	-4.66
1871	41	8.25
1871	42	7.52
1871	43	-8.16
1870	80	6.31
1872	9	5.39
1871	64	-6.75
1871	63	7.67
1872	26	3.83
1872	28	-2.77
1871	68	6.55
1872	31	8.54
1872	30	-7.43
1871	70	8.06
1871	69	6.5
1870	93	6.55
1872	19	7.86
1870	95	-2.52
1871	58	-6.89
1872	21	9.03
1872	20	-8.25
1870	97	-0.44
1871	60	-7.82
1872	22	3.74
1871	59	-7.72
1870	96	5.92
1872	25	6.5
1872	24	-9.66
1871	61	6.6
1870	58	-6.5
1869	96	-3.01
1871	22	-7.57
1870	56	-0.68
1869	93	-3.16
1870	57	-7.09
1871	17	2.82
1870	55	-7.57
1871	15	-8.25
1869	89	1.65
1870	53	7.67
1871	16	-8.54
1869	90	-5.0
1871	13	-8.98
1869	85	-9.85
1871	11	-7.09
1869	86	-3.88
1871	12	5.1
1871	10	-7.86
1871	7	-8.88
1870	45	-5.83
1870	75	6.12
1871	37	8.54
1870	74	-2.91
1871	36	7.28
1870	73	0.19
1871	35	6.65
1871	34	-8.25
1870	69	5.78
1870	68	-6.8
1871	31	-8.11
1871	28	7.28
1870	64	-6.75
1870	63	-5.83
1869	100	-4.13
1871	23	7.48
1868	98	3.93
1868	99	1.02
1868	100	4.42
1870	26	-2.18
1870	20	-7.96
1868	96	-4.76
1870	22	-2.18
1869	59	-8.35
1869	60	4.51
1869	53	-9.85
1868	90	7.72
1868	91	-3.16
1870	17	-7.43
1869	54	1.8
1869	55	-8.64
1870	18	-7.38
1869	56	-3.54
1870	12	-3.5
1868	87	4.81
1870	13	-7.04
1868	88	7.48
1868	89	5.19
1869	78	-1.6
1871	4	-8.25
1869	80	-9.32
1871	6	5.44
1870	42	5.58
1869	73	-9.9
1870	36	-3.54
1871	2	5.63
1869	76	4.42
1870	33	-6.02
1869	70	-7.86
1869	71	1.5
1870	29	4.13
1869	66	-3.83
1870	28	-6.31
1870	31	5.58
1869	67	3.11
1876	17	-4.56
1876	16	0.1
1875	53	9.37
1874	89	1.5
1876	15	-0.05
1875	52	6.26
1875	51	7.72
1876	21	-4.17
1875	58	-3.4
1874	94	-4.76
1875	56	3.01
1874	93	7.33
1876	18	-3.45
1875	55	8.2
1875	61	4.71
1874	98	-1.99
1876	23	6.99
1875	60	1.17
1874	97	2.52
1876	22	-0.29
1876	28	2.52
1875	65	4.61
1876	27	2.33
1875	64	6.21
1875	63	6.8
1876	26	2.62
1876	32	1.84
1875	69	9.37
1875	70	1.75
1876	30	-0.68
1876	36	4.08
1875	73	5.78
1876	35	4.76
1875	72	5.83
1877	3	8.64
1877	4	8.83
1875	78	5.1
1876	41	-2.48
1877	1	4.37
1875	75	1.55
1875	76	6.46
1876	44	-1.31
1877	7	9.03
1875	82	6.12
1875	79	5.1
1877	6	8.83
1875	80	5.87
1874	56	1.21
1875	19	6.99
1873	93	-8.06
1873	96	-6.21
1875	21	1.99
1873	95	-8.54
1874	58	-4.03
1875	24	8.88
1874	60	-6.26
1874	62	1.75
1875	25	2.43
1873	99	-5.24
1874	65	8.2
1875	28	8.93
1875	27	3.59
1875	30	6.26
1874	67	1.5
1874	66	-0.73
1875	32	9.32
1875	34	1.02
1874	71	3.83
1875	33	8.01
1875	35	1.8
1874	72	5.83
1875	37	-5.34
1875	38	-0.68
1876	1	1.8
1874	75	8.45
1875	39	5.24
1876	3	-1.5
1876	4	-2.77
1875	42	2.48
1874	79	6.41
1876	6	5.34
1875	44	0.19
1874	81	-8.59
1876	7	-3.16
1874	82	4.61
1874	83	5.39
1876	9	5.68
1875	47	9.08
1874	84	5.68
1875	48	3.01
1874	85	3.98
1874	86	-7.62
1875	49	5.15
1874	30	0.24
1873	66	2.72
1873	63	-7.77
1872	100	4.47
1873	62	-1.8
1874	25	-4.47
1872	99	7.38
1874	39	0.44
1873	76	-1.65
1873	75	0.63
1874	36	1.94
1873	73	-4.76
1874	35	5.83
1873	72	2.82
1873	71	-5.39
1874	34	0.44
1874	33	-1.65
1873	70	-2.33
1873	83	-6.31
1875	9	9.37
1874	46	5.39
1875	10	8.98
1874	47	3.98
1875	7	6.12
1873	81	-1.02
1874	45	0.83
1873	82	-8.64
1873	79	-7.57
1874	42	4.03
1875	3	5.87
1874	41	1.5
1873	91	-5.73
1874	55	4.81
1875	15	0.15
1874	52	5.53
1875	16	3.01
1873	88	-5.78
1874	51	0.78
1875	14	3.98
1873	85	-6.07
1874	48	0.53
1875	12	7.67
1872	71	7.82
1873	33	-7.96
1872	73	-9.27
1872	67	-1.12
1872	66	6.12
1874	5	3.54
1873	42	5.0
1872	79	-6.36
1874	4	-1.89
1874	7	-1.6
1874	6	5.78
1873	43	-1.17
1874	1	-1.8
1872	75	-7.86
1873	37	2.86
1872	77	-3.01
1874	2	-1.12
1872	76	-3.01
1874	13	-8.69
1873	51	-5.0
1872	89	9.17
1873	46	3.2
1873	47	-0.78
1872	84	6.46
1872	85	4.22
1872	94	6.41
1873	57	-6.12
1874	20	-0.49
1874	21	3.45
1873	59	-8.35
1872	97	-9.32
1873	53	-0.83
1874	17	6.55
1873	54	-1.21
1873	55	-2.33
1873	56	0.87
1879	56	8.5
1878	93	1.6
1880	18	-3.35
1878	95	-2.33
1880	21	-0.73
1879	58	-9.42
1879	57	-0.92
1878	94	-5.97
1879	60	8.83
1878	97	-8.06
1878	96	-1.75
1878	99	-1.17
1879	61	8.64
1880	24	-0.49
1878	98	2.67
1878	85	-8.06
1879	50	6.36
1880	13	-2.14
1878	86	-1.31
1880	15	-0.1
1878	89	0.53
1880	14	1.07
1879	54	8.98
1878	91	-2.91
1880	16	-1.8
1878	76	2.82
1879	39	4.13
1880	3	-5.68
1879	41	4.61
1880	4	-2.28
1879	42	7.52
1880	6	4.56
1878	80	1.55
1879	44	8.2
1878	82	-3.59
1880	9	-0.29
1879	32	8.59
1878	73	0.63
1879	36	8.45
1878	74	0.53
1879	37	3.54
1878	75	2.86
1879	25	6.46
1877	99	7.86
1877	97	8.83
1878	60	-3.83
1878	67	-0.73
1879	29	6.8
1878	65	4.03
1879	18	-9.17
1878	55	3.11
1878	54	6.84
1878	53	5.05
1877	90	-0.29
1877	89	9.03
1877	96	8.45
1879	22	2.04
1878	59	2.91
1879	21	9.03
1878	58	-6.31
1879	20	-9.13
1878	57	-5.87
1877	93	9.03
1878	46	3.45
1877	84	8.83
1878	44	-2.67
1877	81	-0.29
1877	87	-9.42
1879	13	6.36
1878	51	3.79
1879	14	3.98
1878	48	1.65
1878	39	4.03
1877	74	8.83
1878	37	-1.36
1878	40	1.07
1879	3	7.04
1877	78	7.48
1878	41	2.96
1879	4	2.72
1877	72	9.03
1877	71	8.83
1878	34	5.78
1878	29	1.21
1877	66	4.37
1876	99	5.1
1878	24	-6.02
1877	61	-4.95
1878	27	4.61
1877	64	8.83
1878	20	-1.12
1877	60	8.83
1876	97	-0.39
1878	22	3.11
1876	96	6.12
1876	90	1.26
1877	53	9.03
1878	17	4.56
1878	18	4.42
1876	92	5.05
1876	86	5.63
1878	13	6.84
1877	50	8.83
1877	52	8.83
1878	8	4.56
1876	82	4.76
1876	83	-2.91
1877	47	-0.29
1876	85	1.17
1877	41	7.86
1876	78	4.9
1876	79	4.03
1878	6	3.79
1876	80	3.06
1876	81	6.31
1877	44	7.28
1877	40	6.12
1876	77	-0.58
1877	39	8.64
1878	2	-0.29
1876	75	-0.19
1877	38	-0.29
1878	1	-6.02
1877	35	9.03
1877	33	8.64
1876	67	5.44
1877	30	8.83
1877	29	8.64
1876	65	5.15
1877	28	1.07
1876	64	-0.34
1876	62	4.47
1875	99	7.09
1877	23	9.03
1875	98	4.32
1877	24	-0.1
1876	59	-0.53
1877	22	8.83
1875	96	-0.68
1876	56	-1.17
1876	57	2.14
1877	20	8.83
1875	94	9.37
1877	17	8.83
1875	91	6.31
1876	55	4.85
1875	92	4.61
1877	18	0.68
1877	16	-4.37
1877	13	0.49
1877	14	-0.29
1875	88	3.88
1876	48	4.71
1877	11	8.83
1875	86	1.46
1876	49	-0.68
1875	83	6.17
1876	47	5.24
1882	64	8.88
1883	27	4.81
1883	28	4.81
1882	66	-1.26
1882	67	8.88
1883	32	4.47
1882	69	5.73
1883	35	7.33
1882	72	8.88
1882	73	-8.93
1883	36	3.11
1882	74	-3.4
1883	38	5.73
1882	75	-9.42
1884	2	3.74
1883	39	4.71
1882	76	6.8
1883	41	7.33
1884	4	-4.27
1884	5	3.69
1883	12	0.97
1881	86	6.99
1881	85	7.48
1882	51	-0.97
1883	14	4.81
1881	88	-6.17
1881	87	6.21
1883	13	1.84
1883	16	2.18
1882	52	6.26
1881	89	6.55
1883	17	-3.06
1881	94	-9.66
1882	57	8.83
1882	56	2.91
1882	59	-0.1
1881	96	-9.37
1882	58	0.39
1881	95	-7.33
1883	24	6.17
1882	61	-0.78
1881	97	8.83
1882	60	-0.58
1881	100	8.93
1883	26	3.35
1882	62	6.02
1881	99	8.54
1881	71	-9.51
1882	34	5.83
1882	35	4.61
1882	32	-0.15
1881	69	6.89
1882	33	9.03
1881	70	0.39
1883	1	7.72
1881	75	5.05
1881	76	7.18
1883	2	3.11
1881	73	7.23
1881	74	6.7
1882	37	-9.42
1883	5	4.37
1882	43	-9.66
1881	80	-0.05
1882	40	6.65
1883	3	5.87
1881	78	5.19
1882	47	5.78
1883	10	6.84
1882	44	0.0
1881	81	4.85
1883	7	4.03
1882	45	8.64
1883	8	0.83
1882	19	5.49
1881	56	9.17
1882	18	4.95
1881	55	8.88
1882	17	-6.46
1880	91	-5.78
1881	53	9.08
1880	90	4.9
1880	97	3.01
1881	60	-8.88
1881	59	8.88
1880	96	-1.12
1882	22	8.64
1882	21	-0.05
1881	57	-8.98
1882	20	5.87
1882	26	7.86
1880	100	-5.68
1881	62	9.22
1880	99	-0.19
1882	24	5.39
1882	31	7.77
