1823	38	-2.14
1823	35	-2.62
1823	36	-0.19
1823	26	-1.12
1821	100	0.19
1823	23	-3.5
1823	24	-3.11
1822	61	6.8
1823	30	-3.74
1822	67	-7.72
1823	27	-0.19
1822	64	7.96
1823	50	-2.14
1822	87	1.8
1823	49	-0.53
1822	85	-9.61
1822	84	5.63
1823	47	-1.6
1824	15	1.6
1822	88	1.6
1823	42	-0.92
1824	5	8.01
1823	41	-3.5
1824	3	-9.71
1824	2	-6.5
1822	83	-9.13
1822	82	6.65
1824	8	-9.95
1823	45	-1.17
1823	44	-2.23
1822	81	-9.08
1824	6	-0.39
1823	43	-3.74
1822	40	3.88
1821	77	0.68
1823	3	-4.13
1823	4	-3.98
1823	5	-1.41
1821	80	0.97
1821	73	2.33
1822	36	3.79
1822	37	-0.58
1821	74	-1.75
1821	75	3.4
1823	1	-2.91
1821	76	3.01
1823	2	-2.96
1821	69	2.82
1822	34	-8.83
1821	72	3.35
1822	35	2.09
1821	65	0.83
1822	29	-9.76
1822	30	-2.43
1821	68	0.24
1822	31	-8.35
1823	20	-1.75
1822	57	-5.15
1822	56	-9.17
1823	22	-2.86
1822	58	-9.37
1822	53	-9.22
1823	18	0.34
1823	17	0.34
1822	54	-8.93
1821	91	2.96
1823	12	-0.87
1821	86	5.53
1822	51	-9.66
1823	14	-2.52
1821	88	2.62
1822	50	-9.71
1823	7	2.62
1821	81	5.58
1822	47	2.96
1821	84	2.43
1822	46	-9.03
1820	84	6.46
1821	47	1.17
1821	48	3.06
1822	8	3.06
1822	9	-8.54
1820	81	2.96
1821	44	0.92
1821	41	-2.23
1820	79	8.59
1822	2	-9.56
1821	39	0.49
1820	76	3.4
1820	77	0.53
1822	3	-4.08
1821	40	-2.18
1820	74	5.19
1821	38	0.49
1820	75	6.46
1821	36	3.35
1821	33	-1.84
1820	70	7.33
1820	71	7.43
1822	27	-3.01
1821	63	0.68
1821	62	-2.14
1822	24	-6.26
1820	98	5.97
1821	60	0.97
1820	97	8.4
1820	96	8.59
1821	59	-1.89
1822	20	4.61
1821	57	3.01
1820	94	6.17
1820	93	7.43
1822	18	-4.95
1821	55	0.63
1821	54	5.58
1822	17	-9.71
1820	91	6.84
1820	90	7.33
1820	89	5.1
1822	15	3.88
1820	87	6.26
1822	13	-9.61
1821	50	2.67
1820	86	7.91
1821	49	0.83
1806	32	-6.75
1806	33	-7.28
1805	71	-5.63
1806	35	-7.48
1806	28	6.36
1805	65	1.31
1805	68	-7.18
1806	31	7.48
1806	40	-6.89
1806	41	-6.17
1805	78	2.09
1807	5	-6.7
1806	42	-8.2
1805	79	1.26
1806	36	-7.04
1806	37	-7.96
1805	74	-8.3
1807	1	1.7
1805	75	-2.86
1806	39	-5.87
1806	17	-8.25
1804	91	-7.96
1805	54	3.69
1804	90	-9.71
1806	18	6.99
1804	86	-5.24
1806	12	-6.7
1804	89	-0.15
1804	88	8.69
1805	62	-2.77
1804	99	-9.71
1806	24	-6.89
1805	64	-1.8
1806	27	-6.5
1805	63	0.24
1804	100	-9.76
1806	21	-6.75
1804	95	-9.71
1805	58	-5.73
1804	94	-9.32
1806	20	-8.83
1805	59	3.45
1807	29	-1.6
1806	66	-8.16
1807	27	-3.25
1805	99	-3.2
1806	63	-6.41
1805	97	-3.25
1807	24	-0.78
1806	61	-6.17
1805	98	2.62
1807	37	-1.7
1806	74	-7.86
1808	1	8.2
1806	75	-7.18
1806	72	-8.06
1807	35	-6.89
1807	34	-0.15
1807	32	-4.47
1806	69	-6.55
1805	88	3.54
1805	87	-0.49
1805	86	4.51
1806	48	7.86
1807	10	-0.63
1805	83	4.03
1806	46	-5.87
1807	8	-6.65
1805	82	1.26
1807	7	-4.47
1806	59	-6.89
1805	95	4.95
1806	58	-7.67
1807	20	-5.44
1806	57	-6.8
1805	94	5.05
1807	19	-3.01
1805	93	3.79
1805	91	5.0
1806	54	-8.16
1807	17	-6.75
1805	90	-3.59
1807	15	-6.65
1806	52	-6.55
1804	38	0.68
1803	75	8.98
1803	77	8.74
1804	41	-9.56
1803	78	8.54
1803	79	8.69
1804	42	-4.81
1803	80	8.93
1805	6	-3.64
1804	43	-9.66
1803	81	0.05
1805	8	1.26
1804	45	6.36
1804	46	-9.61
1804	49	5.53
1803	86	8.88
1804	50	8.69
1805	14	2.43
1803	89	8.93
1805	16	3.25
1803	60	-6.36
1802	97	6.17
1804	22	-1.46
1803	59	8.69
1804	25	-9.61
1803	61	8.93
1802	98	1.8
1804	26	2.33
1803	66	9.08
1803	65	9.03
1804	28	1.12
1803	68	8.88
1804	30	-2.14
1803	70	9.03
1804	32	-0.83
1803	69	9.27
1804	35	3.88
1804	34	-9.47
1803	73	8.98
1805	35	-2.77
1804	70	8.5
1805	34	-5.87
1806	2	-8.11
1804	77	-9.61
1805	40	-4.85
1806	3	5.87
1806	1	-7.09
1805	43	2.43
1806	7	6.84
1805	44	-4.27
1804	81	-9.76
1806	4	-7.09
1805	42	-0.53
1806	10	-6.55
1804	82	-9.71
1806	9	-7.48
1804	56	-9.03
1805	19	-1.12
1803	92	9.03
1804	55	0.29
1805	17	2.18
1804	54	-8.64
1803	91	8.88
1805	24	8.69
1803	98	3.98
1803	97	3.54
1803	96	8.64
1805	21	5.49
1804	65	-3.01
1803	100	2.48
1805	26	-3.74
1804	62	8.45
1804	69	4.56
1804	68	5.0
1805	30	-5.53
1805	29	6.7
1804	66	6.26
1802	61	3.16
1801	97	5.97
1801	100	0.34
1802	63	5.68
1803	20	8.11
1801	94	3.01
1802	57	0.39
1802	56	5.58
1801	93	6.55
1802	59	5.78
1801	96	0.0
1802	58	-6.02
1803	21	9.08
1802	53	5.73
1801	90	-7.48
1803	16	5.39
1802	52	6.65
1803	18	8.54
1801	92	2.62
1801	91	7.38
1803	12	8.93
1801	86	5.87
1802	49	4.37
1801	85	-4.17
1802	48	4.9
1803	11	9.22
1802	51	5.83
1801	87	-4.51
1803	13	-1.12
1801	81	6.12
1802	44	-2.14
1803	8	-8.4
1802	45	5.49
1803	9	8.79
1802	46	-0.39
1803	10	-1.07
1803	5	-3.25
1803	6	8.35
1802	36	5.63
1801	73	1.21
1802	37	-0.73
1803	1	-1.94
1801	75	8.35
1803	2	-4.95
1802	39	5.29
1802	32	5.73
1801	69	2.72
1801	70	-0.29
1802	33	5.87
1802	34	1.99
1801	71	-7.48
1802	35	3.64
1801	72	1.26
1802	95	0.24
1803	58	-9.32
1804	21	8.5
1803	57	8.98
1804	20	-1.99
1804	19	-1.12
1803	55	8.88
1804	18	-8.5
1804	17	-7.18
1803	54	8.83
1802	91	0.34
1803	53	9.08
1804	16	-7.38
1802	90	-1.5
1803	52	9.13
1802	88	6.46
1804	14	-9.51
1804	13	-6.84
1803	50	8.74
1802	87	5.05
1802	85	2.33
1803	47	8.98
1802	84	5.73
1802	83	5.1
1804	8	-7.09
1803	45	9.13
1802	81	4.08
1802	80	3.83
1804	4	-9.81
1802	78	5.0
1804	5	-2.43
1802	79	5.0
1803	42	8.83
1802	76	4.42
1802	77	0.87
1804	3	-3.98
1802	74	5.19
1803	37	-3.3
1804	1	-9.22
1803	38	3.59
1803	35	0.73
1802	73	2.77
1803	36	9.32
1803	32	9.08
1802	66	5.58
1802	64	2.86
1802	65	5.92
1803	28	8.88
1800	67	-3.54
1801	29	2.48
1801	34	-3.16
1800	71	0.63
1800	70	3.35
1801	33	-2.67
1801	35	6.41
1800	72	-7.62
1801	21	1.36
1800	58	-4.08
1799	98	-3.88
1801	23	-0.78
1800	62	6.6
1799	99	-0.63
1800	64	-2.91
1801	13	-6.6
1799	87	7.52
1800	50	8.59
1799	88	7.14
1800	51	-4.22
1799	89	3.35
1799	90	-5.58
1801	16	-9.61
1799	91	-3.01
1800	54	6.84
1801	18	0.58
1800	57	-4.13
1799	80	-5.58
1800	44	-4.76
1799	81	-0.68
1800	45	8.59
1799	82	7.04
1799	84	3.54
1801	10	8.83
1800	48	-0.05
1799	86	7.52
1802	27	5.39
1802	26	2.96
1800	100	-2.38
1800	99	-0.05
1802	25	5.1
1801	62	4.61
1801	61	6.26
1801	68	-3.74
1802	31	4.95
1801	67	4.13
1802	30	5.97
1801	66	0.87
1801	65	5.83
1800	93	3.35
1800	92	0.0
1801	54	7.72
1800	91	-1.02
1802	17	3.2
1800	90	1.02
1802	16	-4.81
1801	53	-6.8
1800	97	-0.34
1801	59	5.73
1802	22	1.8
1800	95	-2.04
1801	58	-2.52
1802	20	5.05
1800	94	-2.72
1801	57	0.34
1800	84	-2.72
1800	85	0.29
1802	8	0.29
1801	45	8.25
1800	83	-9.03
1801	51	-4.47
1800	88	-3.74
1801	52	-8.35
1800	89	-3.74
1800	86	-0.92
1801	49	-0.19
1801	50	6.84
1800	76	1.36
1801	39	-1.8
1802	3	8.16
1800	77	-0.97
1801	40	5.19
1800	74	-0.68
1801	37	0.0
1802	1	5.15
1800	75	-0.97
1800	80	-1.5
1802	7	3.54
1801	44	-3.5
1802	4	4.81
1800	78	-1.17
1800	79	-2.72
1802	5	-1.94
1811	90	1.84
1812	52	-2.72
1811	87	-1.7
1813	12	1.94
1811	86	-1.6
1813	11	7.82
1811	85	-1.55
1813	10	-1.02
1813	9	-2.57
1812	46	-5.24
1813	23	4.32
1811	96	-6.94
1813	22	1.65
1812	59	-5.44
1813	21	-5.05
1812	58	-1.31
1811	94	-6.07
1813	20	1.8
1812	57	-1.31
1813	19	0.97
1811	92	3.16
1812	55	-5.58
1811	91	1.84
1813	31	-3.01
1813	29	3.5
1813	30	-3.35
1813	27	-4.81
1813	28	-5.15
1812	62	6.17
1813	39	-2.14
1813	40	1.94
1812	77	-3.01
1814	3	8.59
1812	75	-3.64
1814	1	7.48
1812	73	-3.79
1812	70	0.83
1813	33	6.55
1812	83	-3.45
1814	11	6.41
1814	10	8.25
1812	84	0.97
1813	42	3.01
1812	79	0.49
1812	81	-5.92
1814	7	2.77
1813	43	-6.6
1812	80	-3.98
1812	90	3.88
1814	16	-0.97
1814	19	0.53
1814	13	1.6
1812	87	4.32
1812	86	-3.59
1812	89	5.15
1812	88	2.82
1812	98	-5.34
1813	61	1.46
1814	25	5.63
1814	26	5.29
1814	20	2.57
1812	94	-2.28
1814	21	1.36
1813	58	-9.85
1814	22	5.15
1812	96	-1.55
1812	97	-2.09
1813	60	1.94
1813	69	9.13
1814	32	5.53
1814	33	-1.41
1813	70	2.14
1813	71	-2.82
1813	66	2.86
1814	29	6.17
1814	30	-2.09
1809	95	-0.83
1810	58	-2.67
1810	57	2.38
1810	56	3.69
1811	19	-6.02
1809	93	-9.22
1810	63	0.49
1809	100	-9.42
1811	25	1.41
1809	98	-3.69
1810	60	1.84
1809	97	-0.92
1811	29	-1.75
1810	65	3.11
1810	64	0.19
1810	70	4.37
1811	31	-1.65
1811	37	-2.09
1810	74	1.94
1810	75	3.16
1812	1	-5.49
1811	36	-4.13
1812	4	-5.0
1810	78	4.76
1810	79	4.22
1812	5	-4.71
1810	76	4.42
1811	39	-1.41
1811	40	0.97
1812	8	-3.69
1811	45	1.41
1810	82	2.33
1812	9	-5.0
1810	80	4.22
1812	7	-6.26
1811	44	-2.04
1810	86	-2.67
1812	12	-1.8
1811	49	-1.65
1812	10	-4.76
1811	47	-4.27
1811	52	-5.92
1810	89	3.25
1812	14	-5.34
1811	51	-0.63
1812	17	-7.43
1812	16	-4.37
1810	90	4.42
1811	53	-4.51
1812	19	-2.86
1811	56	-1.55
1811	55	1.17
1811	58	-1.84
1810	95	3.01
1812	20	-0.1
1811	57	-1.99
1810	97	2.04
1810	96	2.52
1812	25	-6.8
1811	62	-5.83
1810	99	2.77
1812	24	-6.65
1812	27	-3.93
1811	66	-5.87
1812	29	-5.87
1811	65	-0.92
1811	67	-5.68
1812	30	-1.41
1812	31	-4.03
1811	69	-0.87
1812	33	-3.35
1812	34	-6.5
1811	72	1.41
1812	36	0.92
1811	73	1.12
1812	37	-5.0
1811	75	2.57
1812	40	-7.18
1811	77	1.17
1812	41	-6.02
1811	78	1.07
1813	5	-9.9
1812	42	1.26
1813	6	-1.17
1811	81	0.15
1808	80	7.82
1810	6	4.81
1809	43	-0.83
1810	7	-4.9
1809	44	-3.01
1808	81	8.3
1808	78	7.43
1809	41	-0.83
1809	42	-9.76
1809	39	0.1
1808	76	8.35
1810	2	1.7
1808	77	7.14
1809	40	3.35
1809	37	-3.79
1808	74	8.35
1808	72	8.74
1808	73	6.26
1808	70	8.11
1809	33	-1.26
1809	34	-0.29
1808	71	7.86
1808	68	8.54
1808	66	7.43
1809	30	-4.61
1810	23	2.91
1808	96	5.63
1810	22	4.13
1809	58	-4.08
1808	95	4.9
1810	20	1.8
1808	94	3.83
1809	56	-9.71
1808	93	5.1
1810	19	1.8
1808	92	5.73
1809	53	1.99
1808	89	6.41
1809	50	2.43
1809	49	-0.87
1808	86	3.88
1810	11	3.45
1808	85	4.85
1809	48	4.81
1808	84	2.43
1809	46	-7.57
1808	82	8.45
1810	8	0.29
1809	45	2.82
1810	37	-0.44
1809	74	3.45
1810	38	4.17
1811	2	-7.62
1809	76	3.35
1809	69	-8.69
1810	33	0.34
1809	71	-1.02
1810	34	3.59
1809	72	0.92
1809	65	-9.85
1810	28	3.98
1810	30	2.48
1810	31	6.6
1808	98	5.49
1810	24	4.76
1808	100	4.71
1810	27	1.99
1809	64	-8.79
1810	53	5.15
1809	90	3.98
1810	52	2.38
1811	15	-6.41
1810	55	2.91
1810	54	5.97
1811	12	-1.17
1810	49	6.21
1809	86	4.32
1811	11	1.55
1811	14	3.83
1810	51	2.14
1809	88	4.17
1810	50	3.83
1809	87	-0.19
1810	45	1.41
1809	81	-5.29
1810	47	3.01
1809	77	3.25
1811	6	1.5
1809	80	3.3
1806	86	-7.67
1806	87	-7.57
1807	50	-2.23
1806	84	-7.43
1806	85	-7.43
1806	90	-6.02
1808	17	6.75
1807	54	-2.38
1806	88	-7.52
1808	15	-7.43
1807	52	-2.33
1807	42	4.22
1806	79	-7.52
1806	76	-7.86
1807	39	-3.79
1808	2	7.57
1807	40	-6.07
1806	77	-7.82
1808	8	6.7
1806	82	-6.7
1807	43	-5.78
1808	6	8.3
1808	7	5.49
1807	44	3.16
1806	81	-6.89
1807	66	4.22
1808	28	5.0
1807	64	-4.95
1808	33	8.01
1807	69	0.58
1808	32	8.5
1807	68	3.64
1808	21	8.74
1806	95	-7.86
1806	94	-7.86
1806	93	6.12
1807	55	-6.21
1808	25	6.17
1808	24	8.4
1808	22	7.82
1807	59	-6.07
1806	96	-7.91
1808	42	7.77
1807	79	-6.36
1809	6	-0.78
1808	43	7.67
1808	44	-7.09
1809	8	-9.71
1807	82	-6.5
1807	83	-6.12
1808	46	8.3
1809	9	-2.18
1808	47	7.77
1809	10	4.17
1807	85	-6.65
1808	48	8.45
1808	49	2.62
1807	86	-6.65
1808	34	1.31
1807	72	-6.65
1807	73	-6.12
1808	37	6.84
1809	1	-4.47
1808	38	7.62
1807	75	-6.12
1809	2	-9.61
1807	76	-6.12
1808	39	7.96
1808	40	8.16
1807	77	-6.36
1808	41	8.01
1809	22	-9.47
1808	59	7.72
1809	24	-0.83
1808	61	6.6
1809	23	2.96
1807	97	-5.05
1807	100	5.53
1809	25	-8.59
1808	65	6.5
1809	27	2.23
1808	64	0.24
1808	51	7.96
1807	88	5.05
1809	16	-9.85
1807	89	0.53
1809	18	-9.85
1808	54	8.88
1809	17	0.92
1807	94	-6.07
1809	20	-5.53
1808	56	9.17
1807	93	-6.12
1791	53	7.52
1791	54	4.56
1790	88	-0.05
1792	14	-2.04
1792	15	4.51
1790	89	-0.34
1790	86	4.95
1791	49	4.9
1791	50	7.82
1792	13	2.09
1790	87	8.83
1790	84	3.45
1790	85	5.05
1792	8	6.36
1791	45	-0.83
1790	82	-1.55
1792	9	-0.44
1791	46	5.24
1792	6	-0.39
1791	43	-0.44
1791	44	0.58
1790	81	-5.39
1792	4	-3.11
1791	41	6.6
1790	79	-3.69
1790	76	1.7
1790	75	-3.59
1792	1	7.33
1791	37	-0.83
1790	74	2.48
1790	73	-0.39
1791	36	4.56
1791	35	4.17
1790	72	5.53
1790	71	-5.49
1791	34	-2.67
1791	31	-1.7
1790	68	4.32
1790	67	-8.25
1791	30	0.53
1790	66	1.94
1790	65	4.08
1790	62	8.45
1789	99	-4.22
1791	23	0.73
1789	93	5.83
1790	56	-3.79
1790	57	0.58
1789	94	3.01
1789	95	-1.5
1790	59	-8.11
1791	15	-3.69
1789	89	4.03
1790	52	-3.54
1791	16	0.73
1790	53	5.44
1790	54	-0.39
1790	55	5.49
1791	11	1.21
1789	86	1.99
1791	12	0.0
1789	87	4.81
1789	88	6.17
1791	14	-2.33
1790	51	-8.25
1789	81	6.8
1790	44	8.45
1790	45	-4.9
1789	83	-4.95
1790	46	-8.5
1789	84	-1.36
1790	47	-0.63
1791	4	-0.87
1791	3	-5.34
1791	6	1.41
1790	42	-1.41
1791	5	-8.35
1790	37	-1.26
1789	76	0.68
1790	39	0.44
1791	1	-2.33
1790	38	7.57
1789	70	-0.63
1789	72	5.0
1790	34	-7.86
1789	65	4.81
1790	31	-3.5
1792	77	-3.93
1792	74	-4.9
1793	37	-7.04
1793	38	-5.44
1792	75	-6.5
1794	1	4.32
1792	80	-1.55
1792	81	0.05
1793	42	4.37
1792	68	-0.63
1792	69	0.29
1793	29	-5.15
1792	67	-2.23
1792	72	-3.83
1793	35	5.68
1792	73	-4.9
1793	36	-4.42
1793	33	-6.55
1792	70	-3.74
1793	34	-6.46
1793	24	-6.55
1792	61	-1.26
1791	98	-8.35
1792	60	-2.48
1791	96	6.02
1793	22	-6.94
1793	21	3.4
1792	58	0.15
1793	28	-2.48
1792	65	7.18
1793	27	1.46
1792	64	8.35
1792	63	0.1
1791	100	-1.02
1793	26	2.18
1791	99	1.07
1791	90	5.53
1793	16	-4.32
1793	15	-4.32
1793	14	3.54
1791	87	6.07
1793	13	-8.45
1793	20	-6.21
1792	57	-1.84
1791	92	4.61
1793	17	-5.1
1791	79	-0.15
1792	42	5.73
1792	43	-2.86
1791	81	-2.96
1793	7	-5.39
1792	44	-0.63
1793	8	-8.88
1791	82	2.23
1792	47	4.13
1793	10	-7.48
1791	85	-1.7
1793	11	0.83
1792	49	-1.46
1793	12	-3.74
1792	34	0.1
1792	35	2.57
1791	72	-4.76
1792	38	3.83
1791	75	-1.21
1792	39	-2.33
1791	76	3.2
1793	2	-3.83
1791	78	3.54
1791	64	-0.44
1791	63	1.21
1790	100	-3.93
1792	26	1.6
1791	65	-4.56
1791	68	7.14
1792	33	-2.38
1791	69	2.86
1790	93	5.78
1791	56	0.63
1792	19	1.36
1791	55	5.34
1790	95	6.31
1792	20	-2.43
1792	23	6.5
1790	96	1.75
1791	62	5.34
1790	99	-0.58
1792	24	-0.73
1790	98	-6.36
1791	61	5.53
1788	29	1.94
1787	66	7.96
1788	28	-3.06
1788	27	3.98
1786	100	-1.07
1787	63	5.19
1788	26	-3.3
1788	24	-5.97
1787	60	4.22
1788	23	-4.27
1786	97	0.83
1788	22	-2.43
1787	72	4.85
1787	71	4.22
1787	70	3.06
1787	68	9.13
1788	31	0.1
1787	67	2.82
1788	30	-2.33
1787	49	9.17
1788	12	-3.93
1787	50	3.01
1787	47	1.5
1786	84	8.01
1788	11	-4.76
1786	85	-6.8
1786	82	1.5
1787	45	5.49
1788	9	-4.03
1787	43	2.86
1786	80	-6.8
1786	81	7.91
1787	57	4.22
1786	95	8.54
1787	55	5.19
1786	93	9.03
1788	17	-3.45
1787	54	2.57
1786	91	7.91
1788	14	0.34
1787	51	3.11
1786	89	8.2
1787	52	1.5
1788	15	-4.42
1786	69	2.28
1787	32	6.07
1787	31	4.9
1786	71	-0.68
1787	28	1.31
1786	65	7.82
1786	64	2.91
1787	30	2.18
1787	40	4.47
1786	77	-3.16
1786	76	7.33
1788	4	-3.93
1787	36	4.9
1787	38	2.77
1788	1	0.58
1785	89	4.71
1785	90	-4.51
1786	53	6.46
1785	91	0.87
1785	92	-3.45
1785	86	0.58
1787	13	-2.48
1787	14	4.51
1787	23	5.24
1787	24	2.86
1786	61	2.67
1787	25	4.27
1786	62	7.96
1785	100	5.78
1787	19	0.97
1786	56	-1.21
1787	20	0.92
1786	58	-9.56
1785	95	2.23
1786	59	0.15
1787	22	2.82
1788	89	-0.49
1789	51	0.34
1790	14	-8.54
1788	88	1.8
1788	87	-0.78
1789	50	4.47
1789	49	0.97
1788	86	-0.87
1790	19	-0.39
1789	55	8.2
1790	17	-3.98
1788	91	-1.36
1788	90	-1.36
1789	60	2.43
1790	23	-8.45
1790	22	0.49
1788	96	-2.82
1788	95	0.83
1789	58	2.14
1790	21	-0.68
1789	64	2.96
1790	26	-2.18
1789	63	4.42
1788	100	-0.63
1790	25	-6.02
1788	99	-0.63
1790	24	-6.7
1789	35	8.06
1788	73	-4.27
1788	70	-4.42
1789	34	2.86
1788	71	-3.4
1789	39	1.12
1788	76	-1.75
1788	77	-2.43
1789	37	2.86
1788	75	1.46
1790	1	3.3
1789	38	1.7
1789	43	3.25
1788	80	-2.67
1788	81	2.67
1790	4	-8.06
1788	79	-0.29
1790	10	8.83
1788	85	2.04
1789	48	-0.87
1789	45	4.27
1788	55	-1.46
1787	92	5.1
1788	54	-2.33
1788	57	-5.97
1789	20	-0.05
1787	93	5.68
1787	96	4.66
1788	59	-1.7
1787	95	4.61
1788	61	-2.43
1787	98	3.79
1787	97	4.17
1788	60	1.41
1789	26	-1.41
1788	62	0.1
1788	65	-5.53
1789	29	-0.49
1788	66	1.46
1789	32	8.11
1787	75	6.46
1789	3	2.52
1788	40	-1.94
1789	4	-0.58
1788	41	-2.14
1789	5	-2.86
1788	42	2.04
1787	79	4.13
1788	43	-3.93
1788	44	-5.97
1787	81	7.77
1787	82	4.71
1789	8	1.99
1787	83	6.26
1788	46	5.78
1787	85	3.35
1789	11	3.88
1788	49	0.29
1789	12	0.78
1788	50	2.91
1787	87	6.8
1789	13	-4.85
1789	14	2.62
1788	51	-6.84
1787	89	5.68
1789	16	-8.88
1787	90	3.64
1798	33	-4.13
1797	70	3.98
1798	32	4.51
1797	72	8.4
1798	35	4.56
1797	66	6.02
1798	28	-0.78
1797	65	6.12
1797	67	0.49
1798	30	5.29
1798	24	6.07
1797	64	0.68
1798	26	5.49
1797	63	1.5
1796	100	-7.28
1798	21	7.52
1797	58	-1.75
1798	20	-1.94
1797	57	-6.6
1797	60	0.78
1797	59	3.5
1799	11	8.11
1797	86	5.92
1797	87	5.78
1798	50	4.56
1799	14	-0.34
1799	8	0.78
1797	83	6.17
1797	84	3.4
1798	40	-2.09
1799	4	-2.77
1797	78	3.4
1798	41	6.17
1798	42	1.6
1797	79	5.49
1799	6	2.62
1798	36	0.97
1797	74	4.71
1799	1	9.03
1798	38	0.44
1799	2	8.35
1798	39	3.35
1797	76	6.12
1797	40	5.73
1796	77	0.68
1798	3	5.34
1796	75	-1.46
1797	38	3.5
1798	1	-5.73
1796	74	-4.37
1797	36	8.35
1796	72	-5.1
1797	35	7.48
1796	71	-3.64
1797	34	3.35
1797	33	-1.99
1797	32	7.72
1796	68	7.38
1796	67	-5.29
1797	30	-1.17
1797	29	8.2
1796	64	-7.14
1797	26	4.71
1796	63	0.29
1796	62	0.34
1795	99	4.61
1796	92	-4.32
1798	18	-3.64
1797	56	7.18
1796	93	0.1
1798	19	3.35
1798	16	-3.16
1796	91	3.98
1798	14	2.38
1796	89	3.2
1798	15	-3.88
1798	12	5.53
1797	50	5.44
1797	47	5.78
1798	10	1.65
1796	84	3.83
1797	48	5.58
1798	9	-5.1
1796	80	-3.11
1798	6	5.49
1797	44	-4.17
1798	4	5.34
1797	42	5.29
1798	5	4.76
1799	55	1.36
1799	58	-9.66
1800	21	-0.19
1798	97	4.95
1800	22	0.15
1799	62	7.67
1798	98	6.46
1800	24	-3.59
1799	47	2.18
1798	84	0.15
1799	50	6.07
1800	12	-4.61
1799	49	7.04
1800	15	1.8
1800	14	2.52
1798	88	5.49
1800	17	-1.89
1799	54	-4.51
1799	53	2.52
1799	71	7.52
1800	35	0.05
1799	72	5.49
1799	73	-3.2
1799	74	-4.76
1800	37	-3.93
1801	1	0.78
1801	3	-1.41
1800	40	-6.6
1801	4	7.86
1799	78	1.26
1799	63	6.46
1800	26	2.86
1799	64	-1.5
1799	66	7.04
1800	30	-0.83
1800	31	-0.87
1799	68	-3.74
1800	32	-2.28
1797	100	3.54
1799	24	6.02
1798	61	5.29
1799	23	7.72
1798	60	2.33
1799	28	8.01
1797	92	4.85
1799	18	8.88
1799	17	-6.89
1798	53	3.06
1799	16	7.48
1799	15	7.28
1797	89	8.25
1799	22	8.35
1798	59	-3.64
1799	21	3.16
1798	58	-2.86
1797	95	5.0
1798	57	-5.58
1799	19	5.97
1800	4	-2.23
1799	41	-5.78
1798	78	4.42
1800	5	1.5
1798	79	2.48
1800	2	-0.53
1799	40	-9.08
1798	77	3.45
1799	45	7.04
1798	82	-3.4
1798	83	9.27
1799	43	8.64
1800	7	-8.69
1798	81	4.42
1798	70	-4.71
1799	33	-0.78
1799	34	1.26
1799	31	6.31
1799	32	3.88
1798	69	0.78
1798	75	4.95
1798	72	4.22
1798	73	4.27
1794	44	-0.29
1795	8	-6.17
1794	45	-5.73
1794	46	3.64
1795	9	6.84
1793	77	2.04
1795	3	-3.35
1794	40	-2.28
1795	4	6.8
1794	42	6.6
1795	6	6.8
1794	43	2.38
1793	91	-1.02
1795	18	-4.42
1795	11	4.81
1794	48	-5.29
1795	12	3.59
1794	49	2.33
1793	87	-4.61
1794	50	3.79
1794	61	4.27
1795	23	4.9
1794	60	1.12
1793	97	3.4
1794	63	1.12
1793	100	-5.92
1794	62	-2.43
1793	99	-2.48
1795	25	-6.89
1795	19	5.19
1794	56	-1.31
1795	21	-2.86
1795	32	0.97
1795	31	-9.17
1795	28	3.93
1795	27	5.0
1794	67	1.55
1794	66	-0.39
1795	29	7.91
1792	88	0.05
1793	51	-2.86
1792	89	6.46
1794	13	2.67
1794	10	5.83
1794	11	-0.53
1793	45	-4.03
1794	9	1.7
1793	46	-4.76
1792	83	-1.26
1794	22	3.64
1794	23	-6.41
1792	97	6.7
1792	94	-1.7
1794	21	-2.33
1793	58	-7.82
1793	55	-7.91
1792	92	-0.78
1792	93	-1.12
1793	53	0.34
1792	91	-1.17
1794	17	-6.65
1793	68	-4.85
1794	30	1.17
1794	29	-0.34
1794	28	0.87
1794	27	5.44
1793	64	-6.17
1793	63	-3.11
1794	25	1.41
1793	62	-4.08
1794	24	8.2
1795	2	-7.33
1793	76	1.8
1794	38	7.91
1793	74	-5.34
1793	72	0.1
1793	71	-7.96
1793	70	-3.45
1794	33	-2.38
1795	67	-2.57
1796	30	2.33
1795	69	7.18
1796	33	3.98
1795	71	-1.21
1796	34	-5.29
1795	73	3.4
1796	37	-3.88
1795	74	0.68
1797	1	-6.46
1796	39	2.04
1795	76	9.32
1797	2	-4.9
1796	40	-4.32
1795	77	6.21
1797	5	2.57
1797	6	-1.5
1796	43	-3.45
1795	81	4.17
1797	8	0.29
1796	47	5.68
1797	9	2.77
1795	83	2.67
1796	46	1.55
1795	86	-1.26
1796	48	2.38
1795	85	2.72
1797	14	3.11
1795	88	-0.19
1795	87	-1.36
1797	13	0.34
1797	16	2.52
1796	53	0.29
1795	89	8.64
1796	52	-4.51
1797	18	-1.8
1796	55	3.11
1795	92	2.52
1796	54	-4.66
1797	17	2.62
1796	57	-7.38
1795	94	-0.49
1796	59	-5.58
1797	21	5.83
1796	58	-6.89
1797	24	-4.22
1797	23	7.67
1796	60	1.02
1794	74	-8.88
1795	37	-1.21
1795	38	5.44
1795	35	0.39
1794	72	-8.74
1795	36	-0.34
1794	73	-5.83
1796	4	-8.69
1795	41	-1.99
1794	78	-9.08
